throughput,abs_time,longitude_iperf,latitude_iperf,altitude_iperf,x_m_iperf,y_m_iperf,distance_from_median_m_iperf,technology,dbm,rssnr,rsrp,rsrq,rssi,cqi,asu,earfcn,pci,ta,ci,tac,level,bandwidth,bands,modes,bands_description,mcc,mnc,is_connected,phone_abs_time,rel_time,companion_abs_time,longitude_lte,latitude_lte,altitude_lte,x_m_lte,y_m_lte,distance_from_median_m_lte,throughput_pred_rf,throughput_pred_baseline
667.0,1713198656656.3816,-78.6963331,35.7274125,7.638,0.08124166068511204,-0.055597463181909265,0.09844432610942408,4G_LTE,-64.0,2147483647.0,-64.0,-10.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196854249.0,473.447254976,1713198656493.93,-78.6963335,35.727413,9.178,0.04513425636377093,0.0,0.04513425636377093,,
675.0,1713198657656.3816,-78.6963339,35.7274124,6.755,0.009026850759637096,-0.06671695597630861,0.06732485610368182,4G_LTE,-65.0,2147483647.0,-65.0,-10.0,-51.0,2147483647.0,75.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196855249.0,474.447232788,1713198657493.09,-78.6963331,35.7274125,7.638,0.08124166068511204,-0.055597463181909265,0.09844432610942408,,
662.0,1713198658656.3816,-78.6963344,35.7274127,6.3,-0.03610740560413383,-0.033358477593110565,0.04915824210436633,4G_LTE,-65.0,2147483647.0,-65.0,-10.0,-51.0,2147483647.0,75.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196856253.0,475.450322839,1713198658498.17,-78.6963339,35.7274124,6.755,0.009026850759637096,-0.06671695597630861,0.06732485610368182,,
635.0,1713198659656.3816,-78.6963344,35.7274135,5.791,-0.03610740560413383,0.055597463181909265,0.06629345858925442,4G_LTE,-62.0,2147483647.0,-62.0,-10.0,-51.0,2147483647.0,78.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196857252.0,476.450588256,1713198659497.08,-78.6963344,35.7274127,6.3,-0.03610740560413383,-0.033358477593110565,0.04915824210436633,,
648.0,1713198660656.3816,-78.6963341,35.7274134,5.281,-0.00902685204242982,0.04447797117759739,0.04538473287209151,4G_LTE,-62.0,2147483647.0,-62.0,-10.0,-51.0,2147483647.0,78.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196858254.0,477.451891485,1713198660498.2,-78.6963344,35.7274135,5.791,-0.03610740560413383,0.055597463181909265,0.06629345858925442,,
610.0,1713198661656.3816,-78.6963341,35.7274132,4.695,-0.00902685204242982,0.022238985588798697,0.024001177842237563,4G_LTE,-62.0,2147483647.0,-62.0,-9.0,-51.0,2147483647.0,78.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196859254.0,478.452675442,1713198661498.8,-78.6963341,35.7274134,5.281,-0.00902685204242982,0.04447797117759739,0.04538473287209151,,
601.0,1713198662656.3816,-78.6963341,35.7274134,4.157,-0.00902685204242982,0.04447797117759739,0.04538473287209151,4G_LTE,-62.0,2147483647.0,-62.0,-9.0,-51.0,2147483647.0,78.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196860255.0,479.453670025,1713198662501.29,-78.6963341,35.7274132,4.695,-0.00902685204242982,0.022238985588798697,0.024001177842237563,,
554.0,1713198663656.3816,-78.696334,35.7274136,3.68,0.0,0.06671695597630861,0.06671695597630861,4G_LTE,-63.0,2147483647.0,-63.0,-9.0,-51.0,2147483647.0,77.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196861256.0,480.454366223,1713198663500.58,-78.6963341,35.7274134,4.157,-0.00902685204242982,0.04447797117759739,0.04538473287209151,,
544.0,1713198664656.3816,-78.6963339,35.7274138,3.204,0.009026850759637096,0.0889559415651073,0.08941277075659576,4G_LTE,-61.0,2147483647.0,-61.0,-9.0,-51.0,2147483647.0,79.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196862256.0,481.454773983,1713198664501.32,-78.696334,35.7274136,3.68,0.0,0.06671695597630861,0.06671695597630861,,
576.0,1713198665656.3816,-78.6963335,35.7274137,2.736,0.04513425636377093,0.07783644877070797,0.08997562922672808,4G_LTE,-61.0,2147483647.0,-61.0,-9.0,-51.0,2147483647.0,79.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196863257.0,482.455325753,1713198665501.44,-78.6963339,35.7274138,3.204,0.009026850759637096,0.0889559415651073,0.08941277075659576,,
608.0,1713198666656.3816,-78.6963335,35.7274137,2.736,0.04513425636377093,0.07783644877070797,0.08997562922672808,4G_LTE,-61.0,2147483647.0,-61.0,-9.0,-51.0,2147483647.0,79.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196864258.0,483.455898097,1713198666502.0,-78.6963335,35.7274137,2.736,0.04513425636377093,0.07783644877070797,0.08997562922672808,,
663.0,1713198667656.3816,-78.6963336,35.7274135,2.251,0.03610740432134111,0.055597463181909265,0.06629345789056836,4G_LTE,-65.0,2147483647.0,-65.0,-9.0,-51.0,2147483647.0,75.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196865258.0,484.456867784,1713198667502.6,-78.6963336,35.7274135,2.251,0.03610740432134111,0.055597463181909265,0.06629345789056836,,
672.0,1713198668656.3816,-78.696334,35.7274133,1.696,0.0,0.03335847838319805,0.03335847838319805,4G_LTE,-65.0,2147483647.0,-65.0,-9.0,-51.0,2147483647.0,75.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196866263.0,485.461727836,1713198668507.45,-78.696334,35.7274133,1.696,0.0,0.03335847838319805,0.03335847838319805,,
696.0,1713198669656.3816,-78.6963342,35.7274132,1.135,-0.018053702802066914,0.022238985588798697,0.028644522423740194,4G_LTE,-66.0,2147483647.0,-66.0,-10.0,-51.0,2147483647.0,74.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196867264.0,486.462395127,1713198669508.98,-78.6963342,35.7274132,1.135,-0.018053702802066914,0.022238985588798697,0.028644522423740194,,
723.0,1713198670656.3816,-78.6963341,35.727413,0.7,-0.00902685204242982,0.0,0.00902685204242982,4G_LTE,-67.0,2147483647.0,-67.0,-10.0,-51.0,2147483647.0,73.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196868265.0,487.463095283,1713198670509.91,-78.6963341,35.727413,0.7,-0.00902685204242982,0.0,0.00902685204242982,,
625.0,1713198671656.3816,-78.6963341,35.7274131,0.647,-0.00902685204242982,0.011119492794399348,0.014322261616121192,4G_LTE,-67.0,2147483647.0,-67.0,-10.0,-51.0,2147483647.0,73.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196869265.0,488.463593928,1713198671509.02,-78.6963341,35.7274131,0.647,-0.00902685204242982,0.011119492794399348,0.014322261616121192,,
646.0,1713198672656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196870267.0,489.465229605,1713198672511.3,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
680.0,1713198673656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196871267.0,490.465595907,1713198673511.7,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
672.0,1713198674656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196872268.0,491.466298667,1713198674512.01,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
649.0,1713198675656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196873268.0,492.466138614,1713198675511.95,-78.696334,35.727413,0.603,0.0,0.0,0.0,677.7184903828597,360.0167184265011
560.0,1713198676656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196874269.0,493.467054135,1713198676513.1,-78.696334,35.727413,0.603,0.0,0.0,0.0,677.7184903828597,360.0167184265011
555.0,1713198677656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196875268.0,494.466894395,1713198677512.94,-78.696334,35.727413,0.603,0.0,0.0,0.0,677.7184903828597,360.0167184265011
591.0,1713198678656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-10.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196876270.0,495.46789778,1713198678513.64,-78.696334,35.727413,0.603,0.0,0.0,0.0,691.0012007988147,360.0167184265011
676.0,1713198679656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-10.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196877270.0,496.468560175,1713198679513.97,-78.696334,35.727413,0.603,0.0,0.0,0.0,691.0012007988147,360.0167184265011
693.0,1713198680656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-10.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196878271.0,497.469541269,1713198680515.11,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
703.0,1713198681656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-10.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196879272.0,498.470253351,1713198681516.11,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
685.0,1713198682656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-10.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196880273.0,499.471766684,1713198682518.31,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
694.0,1713198683656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196881275.0,500.473473819,1713198683519.82,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
697.0,1713198684656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196882276.0,501.474330225,1713198684522.95,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
665.0,1713198685656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-10.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196883277.0,502.475497829,1713198685521.93,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
705.0,1713198686656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196884279.0,503.477468245,1713198686523.37,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
695.0,1713198687656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196885279.0,504.477160589,1713198687523.55,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
690.0,1713198688656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-10.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196886280.0,505.477974963,1713198688524.17,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
697.0,1713198689656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-10.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196887280.0,506.478260692,1713198689524.03,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
691.0,1713198690656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196888281.0,507.479036942,1713198690525.83,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
674.0,1713198691656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196889281.0,508.479651473,1713198691525.66,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
686.0,1713198692656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196890283.0,509.481388243,1713198692527.89,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
696.0,1713198693656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196891283.0,510.481203086,1713198693527.23,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
678.0,1713198694656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196892284.0,511.482245794,1713198694528.28,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
688.0,1713198695656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196893286.0,512.484021523,1713198695530.02,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
690.0,1713198696656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-10.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196894287.0,513.485194387,1713198696531.29,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
674.0,1713198697656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-10.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196895288.0,514.486051054,1713198697531.71,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
702.0,1713198698656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196896289.0,515.486910064,1713198698532.3,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
672.0,1713198699656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196897289.0,516.487548918,1713198699532.87,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
686.0,1713198700656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196898291.0,517.489216469,1713198700534.89,-78.696334,35.727413,0.603,0.0,0.0,0.0,677.7184903828597,360.0167184265011
689.0,1713198701656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196899291.0,518.489678292,1713198701535.36,-78.696334,35.727413,0.603,0.0,0.0,0.0,677.7184903828597,360.0167184265011
693.0,1713198702656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-10.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196900292.0,519.490023135,1713198702535.67,-78.696334,35.727413,0.603,0.0,0.0,0.0,691.0012007988147,360.0167184265011
686.0,1713198703656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-10.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196901292.0,520.490019541,1713198703534.85,-78.696334,35.727413,0.603,0.0,0.0,0.0,691.0012007988147,360.0167184265011
683.0,1713198704656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196902292.0,521.490123603,1713198704535.52,-78.696334,35.727413,0.603,0.0,0.0,0.0,677.7184903828597,360.0167184265011
684.0,1713198705656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196903292.0,522.490738238,1713198705535.37,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
699.0,1713198706656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196904293.0,523.491211936,1713198706536.63,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
677.0,1713198707656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196905295.0,524.493594227,1713198707538.96,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
691.0,1713198708656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196906296.0,525.494589122,1713198708540.23,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
701.0,1713198709656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196907297.0,526.49498032,1713198709540.62,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
