Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.6,0.33786213786213787,0.9970518867924528,0.5047007909267273,0.39789244186046513,0.5390277777777778,3314.0,276.1666666666667,222.0,96.0,126.0,200.0,104.0,0.43243243243243246,0.48,0.4549763033175356,10.499999999999996,27,FANET-TopoGNN (concat),pytorch,validation_selection
0.65,0.33786213786213787,0.9970518867924528,0.5047007909267273,0.39789244186046513,0.5390277777777778,3314.0,276.1666666666667,222.0,96.0,126.0,200.0,104.0,0.43243243243243246,0.48,0.4549763033175356,10.499999999999996,27,FANET-TopoGNN (concat),pytorch,validation_selection
0.7,0.33786213786213787,0.9970518867924528,0.5047007909267273,0.39789244186046513,0.5390277777777778,3314.0,276.1666666666667,222.0,96.0,126.0,200.0,104.0,0.43243243243243246,0.48,0.4549763033175356,10.499999999999996,27,FANET-TopoGNN (concat),pytorch,validation_selection
0.75,0.33786213786213787,0.9970518867924528,0.5047007909267273,0.39789244186046513,0.5390277777777778,3314.0,276.1666666666667,222.0,96.0,126.0,200.0,104.0,0.43243243243243246,0.48,0.4549763033175356,10.499999999999996,27,FANET-TopoGNN (concat),pytorch,validation_selection
0.8,0.33786213786213787,0.9970518867924528,0.5047007909267273,0.39789244186046513,0.5390277777777778,3314.0,276.1666666666667,222.0,96.0,126.0,200.0,104.0,0.43243243243243246,0.48,0.4549763033175356,10.499999999999996,27,FANET-TopoGNN (concat),pytorch,validation_selection
0.85,0.33786213786213787,0.9970518867924528,0.5047007909267273,0.39789244186046513,0.5390277777777778,3314.0,276.1666666666667,222.0,96.0,126.0,200.0,104.0,0.43243243243243246,0.48,0.4549763033175356,10.499999999999996,27,FANET-TopoGNN (concat),pytorch,validation_selection
0.9,0.33786213786213787,0.9970518867924528,0.5047007909267273,0.39789244186046513,0.5390277777777778,3314.0,276.1666666666667,222.0,96.0,126.0,200.0,104.0,0.43243243243243246,0.48,0.4549763033175356,10.499999999999996,27,FANET-TopoGNN (concat),pytorch,validation_selection
0.95,0.33786213786213787,0.9970518867924528,0.5047007909267273,0.39789244186046513,0.5390277777777778,3314.0,276.1666666666667,222.0,96.0,126.0,200.0,104.0,0.43243243243243246,0.48,0.4549763033175356,10.499999999999996,27,FANET-TopoGNN (concat),pytorch,validation_selection
0.05,0.34920297555791713,0.9909529553679132,0.5164230708785165,0.4327528714338644,0.5639172335600907,3062.0,260.374149659864,199.0,100.0,99.0,197.0,97.0,0.5025125628140703,0.5076142131979695,0.5050505050505051,8.418367346938776,27,tgcn:5,pytorch,validation_selection
0.1,0.34920297555791713,0.9909529553679132,0.5164230708785165,0.4327528714338644,0.5639172335600907,3062.0,260.374149659864,199.0,100.0,99.0,197.0,97.0,0.5025125628140703,0.5076142131979695,0.5050505050505051,8.418367346938776,27,tgcn:5,pytorch,validation_selection
0.15,0.34920297555791713,0.9909529553679132,0.5164230708785165,0.4327528714338644,0.5639172335600907,3062.0,260.374149659864,199.0,100.0,99.0,197.0,97.0,0.5025125628140703,0.5076142131979695,0.5050505050505051,8.418367346938776,27,tgcn:5,pytorch,validation_selection
0.2,0.34920297555791713,0.9909529553679132,0.5164230708785165,0.4327528714338644,0.5639172335600907,3062.0,260.374149659864,199.0,100.0,99.0,197.0,97.0,0.5025125628140703,0.5076142131979695,0.5050505050505051,8.418367346938776,27,tgcn:5,pytorch,validation_selection
0.25,0.34920297555791713,0.9909529553679132,0.5164230708785165,0.4327528714338644,0.5639172335600907,3062.0,260.374149659864,199.0,100.0,99.0,197.0,97.0,0.5025125628140703,0.5076142131979695,0.5050505050505051,8.418367346938776,27,tgcn:5,pytorch,validation_selection
0.3,0.34920297555791713,0.9909529553679132,0.5164230708785165,0.4327528714338644,0.5639172335600907,3062.0,260.374149659864,199.0,100.0,99.0,197.0,97.0,0.5025125628140703,0.5076142131979695,0.5050505050505051,8.418367346938776,27,tgcn:5,pytorch,validation_selection
0.35,0.34920297555791713,0.9909529553679132,0.5164230708785165,0.4327528714338644,0.5639172335600907,3062.0,260.374149659864,199.0,100.0,99.0,197.0,97.0,0.5025125628140703,0.5076142131979695,0.5050505050505051,8.418367346938776,27,tgcn:5,pytorch,validation_selection
0.4,0.34920297555791713,0.9909529553679132,0.5164230708785165,0.4327528714338644,0.5639172335600907,3062.0,260.374149659864,199.0,100.0,99.0,197.0,97.0,0.5025125628140703,0.5076142131979695,0.5050505050505051,8.418367346938776,27,tgcn:5,pytorch,validation_selection
0.45,0.34920297555791713,0.9909529553679132,0.5164230708785165,0.4327528714338644,0.5639172335600907,3062.0,260.374149659864,199.0,100.0,99.0,197.0,97.0,0.5025125628140703,0.5076142131979695,0.5050505050505051,8.418367346938776,27,tgcn:5,pytorch,validation_selection
0.5,0.34920297555791713,0.9909529553679132,0.5164230708785165,0.4327528714338644,0.5639172335600907,3062.0,260.374149659864,199.0,100.0,99.0,197.0,97.0,0.5025125628140703,0.5076142131979695,0.5050505050505051,8.418367346938776,27,tgcn:5,pytorch,validation_selection
0.55,0.34920297555791713,0.9909529553679132,0.5164230708785165,0.4327528714338644,0.5639172335600907,3062.0,260.374149659864,199.0,100.0,99.0,197.0,97.0,0.5025125628140703,0.5076142131979695,0.5050505050505051,8.418367346938776,27,tgcn:5,pytorch,validation_selection
0.6,0.34920297555791713,0.9909529553679132,0.5164230708785165,0.4327528714338644,0.5639172335600907,3062.0,260.374149659864,199.0,100.0,99.0,197.0,97.0,0.5025125628140703,0.5076142131979695,0.5050505050505051,8.418367346938776,27,tgcn:5,pytorch,validation_selection
0.65,0.34920297555791713,0.9909529553679132,0.5164230708785165,0.4327528714338644,0.5639172335600907,3062.0,260.374149659864,199.0,100.0,99.0,197.0,97.0,0.5025125628140703,0.5076142131979695,0.5050505050505051,8.418367346938776,27,tgcn:5,pytorch,validation_selection
0.7,0.34920297555791713,0.9909529553679132,0.5164230708785165,0.4327528714338644,0.5639172335600907,3062.0,260.374149659864,199.0,100.0,99.0,197.0,97.0,0.5025125628140703,0.5076142131979695,0.5050505050505051,8.418367346938776,27,tgcn:5,pytorch,validation_selection
0.75,0.34920297555791713,0.9909529553679132,0.5164230708785165,0.4327528714338644,0.5639172335600907,3062.0,260.374149659864,199.0,100.0,99.0,197.0,97.0,0.5025125628140703,0.5076142131979695,0.5050505050505051,8.418367346938776,27,tgcn:5,pytorch,validation_selection
0.8,0.34920297555791713,0.9909529553679132,0.5164230708785165,0.4327528714338644,0.5639172335600907,3062.0,260.374149659864,199.0,100.0,99.0,197.0,97.0,0.5025125628140703,0.5076142131979695,0.5050505050505051,8.418367346938776,27,tgcn:5,pytorch,validation_selection
0.85,0.34920297555791713,0.9909529553679132,0.5164230708785165,0.4327528714338644,0.5639172335600907,3062.0,260.374149659864,199.0,100.0,99.0,197.0,97.0,0.5025125628140703,0.5076142131979695,0.5050505050505051,8.418367346938776,27,tgcn:5,pytorch,validation_selection
0.9,0.34920297555791713,0.9909529553679132,0.5164230708785165,0.4327528714338644,0.5639172335600907,3062.0,260.374149659864,199.0,100.0,99.0,197.0,97.0,0.5025125628140703,0.5076142131979695,0.5050505050505051,8.418367346938776,27,tgcn:5,pytorch,validation_selection
0.95,0.34920297555791713,0.9909529553679132,0.5164230708785165,0.4327528714338644,0.5639172335600907,3062.0,260.374149659864,199.0,100.0,99.0,197.0,97.0,0.5025125628140703,0.5076142131979695,0.5050505050505051,8.418367346938776,27,tgcn:5,pytorch,validation_selection
0.05,0.30393788130892957,0.991556091676719,0.46526107259091554,0.3025194516487588,0.46442743764172334,3765.0,320.1530612244898,269.0,101.0,168.0,197.0,96.0,0.3754646840148699,0.5126903553299492,0.43347639484978534,14.285714285714286,27,stgcn:5,pytorch,validation_selection
0.1,0.30393788130892957,0.991556091676719,0.46526107259091554,0.3025194516487588,0.46442743764172334,3765.0,320.1530612244898,269.0,101.0,168.0,197.0,96.0,0.3754646840148699,0.5126903553299492,0.43347639484978534,14.285714285714286,27,stgcn:5,pytorch,validation_selection
0.15,0.30393788130892957,0.991556091676719,0.46526107259091554,0.3025194516487588,0.46442743764172334,3765.0,320.1530612244898,269.0,101.0,168.0,197.0,96.0,0.3754646840148699,0.5126903553299492,0.43347639484978534,14.285714285714286,27,stgcn:5,pytorch,validation_selection
0.2,0.30393788130892957,0.991556091676719,0.46526107259091554,0.3025194516487588,0.46442743764172334,3765.0,320.1530612244898,269.0,101.0,168.0,197.0,96.0,0.3754646840148699,0.5126903553299492,0.43347639484978534,14.285714285714286,27,stgcn:5,pytorch,validation_selection
0.25,0.30393788130892957,0.991556091676719,0.46526107259091554,0.3025194516487588,0.46442743764172334,3765.0,320.1530612244898,269.0,101.0,168.0,197.0,96.0,0.3754646840148699,0.5126903553299492,0.43347639484978534,14.285714285714286,27,stgcn:5,pytorch,validation_selection
0.3,0.30393788130892957,0.991556091676719,0.46526107259091554,0.3025194516487588,0.46442743764172334,3765.0,320.1530612244898,269.0,101.0,168.0,197.0,96.0,0.3754646840148699,0.5126903553299492,0.43347639484978534,14.285714285714286,27,stgcn:5,pytorch,validation_selection
0.35,0.30393788130892957,0.991556091676719,0.46526107259091554,0.3025194516487588,0.46442743764172334,3765.0,320.1530612244898,269.0,101.0,168.0,197.0,96.0,0.3754646840148699,0.5126903553299492,0.43347639484978534,14.285714285714286,27,stgcn:5,pytorch,validation_selection
0.4,0.30393788130892957,0.991556091676719,0.46526107259091554,0.3025194516487588,0.46442743764172334,3765.0,320.1530612244898,269.0,101.0,168.0,197.0,96.0,0.3754646840148699,0.5126903553299492,0.43347639484978534,14.285714285714286,27,stgcn:5,pytorch,validation_selection
0.45,0.30393788130892957,0.991556091676719,0.46526107259091554,0.3025194516487588,0.46442743764172334,3765.0,320.1530612244898,269.0,101.0,168.0,197.0,96.0,0.3754646840148699,0.5126903553299492,0.43347639484978534,14.285714285714286,27,stgcn:5,pytorch,validation_selection
0.5,0.30393788130892957,0.991556091676719,0.46526107259091554,0.3025194516487588,0.46442743764172334,3765.0,320.1530612244898,269.0,101.0,168.0,197.0,96.0,0.3754646840148699,0.5126903553299492,0.43347639484978534,14.285714285714286,27,stgcn:5,pytorch,validation_selection
0.55,0.30393788130892957,0.991556091676719,0.46526107259091554,0.3025194516487588,0.46442743764172334,3765.0,320.1530612244898,269.0,101.0,168.0,197.0,96.0,0.3754646840148699,0.5126903553299492,0.43347639484978534,14.285714285714286,27,stgcn:5,pytorch,validation_selection
0.6,0.30393788130892957,0.991556091676719,0.46526107259091554,0.3025194516487588,0.46442743764172334,3765.0,320.1530612244898,269.0,101.0,168.0,197.0,96.0,0.3754646840148699,0.5126903553299492,0.43347639484978534,14.285714285714286,27,stgcn:5,pytorch,validation_selection
0.65,0.30393788130892957,0.991556091676719,0.46526107259091554,0.3025194516487588,0.46442743764172334,3765.0,320.1530612244898,269.0,101.0,168.0,197.0,96.0,0.3754646840148699,0.5126903553299492,0.43347639484978534,14.285714285714286,27,stgcn:5,pytorch,validation_selection
0.7,0.30393788130892957,0.991556091676719,0.46526107259091554,0.3025194516487588,0.46442743764172334,3765.0,320.1530612244898,269.0,101.0,168.0,197.0,96.0,0.3754646840148699,0.5126903553299492,0.43347639484978534,14.285714285714286,27,stgcn:5,pytorch,validation_selection
0.75,0.30393788130892957,0.991556091676719,0.46526107259091554,0.3025194516487588,0.46442743764172334,3765.0,320.1530612244898,269.0,101.0,168.0,197.0,96.0,0.3754646840148699,0.5126903553299492,0.43347639484978534,14.285714285714286,27,stgcn:5,pytorch,validation_selection
0.8,0.30393788130892957,0.991556091676719,0.46526107259091554,0.3025194516487588,0.46442743764172334,3765.0,320.1530612244898,269.0,101.0,168.0,197.0,96.0,0.3754646840148699,0.5126903553299492,0.43347639484978534,14.285714285714286,27,stgcn:5,pytorch,validation_selection
0.85,0.30393788130892957,0.991556091676719,0.46526107259091554,0.3025194516487588,0.46442743764172334,3765.0,320.1530612244898,269.0,101.0,168.0,197.0,96.0,0.3754646840148699,0.5126903553299492,0.43347639484978534,14.285714285714286,27,stgcn:5,pytorch,validation_selection
0.9,0.30393788130892957,0.991556091676719,0.46526107259091554,0.3025194516487588,0.46442743764172334,3765.0,320.1530612244898,269.0,101.0,168.0,197.0,96.0,0.3754646840148699,0.5126903553299492,0.43347639484978534,14.285714285714286,27,stgcn:5,pytorch,validation_selection
0.95,0.30393788130892957,0.991556091676719,0.46526107259091554,0.3025194516487588,0.46442743764172334,3765.0,320.1530612244898,269.0,101.0,168.0,197.0,96.0,0.3754646840148699,0.5126903553299492,0.43347639484978534,14.285714285714286,27,stgcn:5,pytorch,validation_selection
0.05,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.1,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.15,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.2,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.25,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.3,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.35,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.4,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.45,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.5,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.55,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.6,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.65,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.7,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.75,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.8,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.85,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.9,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.95,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
