Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.85,0.2100515463917525,0.9969418960244648,0.3469930814262905,0.1676849966055668,0.3183333333333333,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.4118993135011441,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.2100515463917525,0.9969418960244648,0.3469930814262905,0.1676849966055668,0.3183333333333333,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.4118993135011441,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.2100515463917525,0.9969418960244648,0.3469930814262905,0.1676849966055668,0.3183333333333333,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.4118993135011441,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.1816666666666666,1.0,0.307475317348378,0.0,0.1816666666666666,5892.0,491.0,164.0,85.0,79.0,188.0,103.0,0.5182926829268293,0.4521276595744681,0.4829545454545454,6.583333333333331,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.1816666666666666,1.0,0.307475317348378,0.0,0.1816666666666666,5892.0,491.0,164.0,85.0,79.0,188.0,103.0,0.5182926829268293,0.4521276595744681,0.4829545454545454,6.583333333333331,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.1816666666666666,1.0,0.307475317348378,0.0,0.1816666666666666,5892.0,491.0,164.0,85.0,79.0,188.0,103.0,0.5182926829268293,0.4521276595744681,0.4829545454545454,6.583333333333331,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.1820083682008368,0.9977064220183486,0.3078556263269639,0.0045824847250509,0.185,5865.0,488.75,166.0,85.0,81.0,188.0,103.0,0.5120481927710844,0.4521276595744681,0.480225988700565,6.749999999999998,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.1829028635597978,0.996177370030581,0.3090607210626186,0.012050237610319,0.1908333333333333,5821.0,485.0833333333333,164.0,84.0,80.0,188.0,104.0,0.5121951219512195,0.4468085106382978,0.4772727272727273,6.666666666666664,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.1871588623958632,0.996177370030581,0.3151148730350665,0.0395451459606245,0.2133333333333333,5659.0,471.5833333333333,163.0,84.0,79.0,188.0,104.0,0.5153374233128835,0.4468085106382978,0.4786324786324786,6.583333333333331,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.2240248532965136,0.992354740061162,0.3655308363841171,0.2369314324507807,0.3741666666666666,4496.0,374.6666666666667,199.0,85.0,114.0,188.0,103.0,0.4271356783919598,0.4521276595744681,0.4392764857881137,9.499999999999996,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.6188068756319515,0.9357798165137616,0.7449786975045648,0.8720298710115411,0.8836111111111111,754.0,62.833333333333336,178.0,99.0,79.0,188.0,89.0,0.5561797752808989,0.526595744680851,0.5409836065573771,6.583333333333331,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.7170731707317073,0.8990825688073395,0.7978290366350067,0.9212491513917176,0.9172222222222224,464.0,38.66666666666666,110.0,81.0,29.0,188.0,107.0,0.7363636363636363,0.4308510638297872,0.5436241610738254,2.416666666666666,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.7528015820698748,0.8730886850152905,0.8084955752212389,0.9363543788187372,0.9248611111111112,375.0,31.25,69.0,58.0,11.0,188.0,130.0,0.8405797101449275,0.3085106382978723,0.4513618677042801,0.9166666666666664,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.8058823529411765,0.8379204892966361,0.8215892053973013,0.955193482688391,0.9338888888888888,264.0,22.0,41.0,34.0,7.0,188.0,154.0,0.8292682926829268,0.1808510638297872,0.296943231441048,0.5833333333333331,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.8559870550161812,0.808868501529052,0.8317610062893082,0.9697895451459606,0.9405555555555556,178.0,14.833333333333334,24.0,20.0,4.0,188.0,168.0,0.8333333333333334,0.1063829787234042,0.1886792452830188,0.3333333333333332,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.8863436123348017,0.7691131498470948,0.8235775685632418,0.9781059063136456,0.9401388888888887,129.0,10.75,9.0,8.0,1.0,188.0,180.0,0.8888888888888888,0.0425531914893617,0.0812182741116751,0.0833333333333333,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.9257849666983824,0.7438837920489296,0.8249258160237387,0.9867617107942972,0.9426388888888888,78.0,6.5,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.9533195020746889,0.7025993883792049,0.8089788732394366,0.9923625254582484,0.9397222222222222,45.0,3.75,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.9802325581395348,0.6444954128440367,0.7776752767527676,0.9971147318397828,0.9330555555555556,17.0,1.4166666666666667,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.9879518072289156,0.3761467889908257,0.5448504983388704,0.9989816700610998,0.8858333333333334,6.0,0.5,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.9950738916256158,0.154434250764526,0.2673726009265387,0.9998302783435168,0.84625,1.0,0.0833333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,1.0,0.0458715596330275,0.087719298245614,1.0,0.8266666666666667,0.0,0.0,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.05,0.3571428571428571,0.3555045871559633,0.3563218390804598,0.9587522176227083,0.9222222222222224,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.3571428571428571,0.3555045871559633,0.3563218390804598,0.9587522176227083,0.9222222222222224,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.3571428571428571,0.3555045871559633,0.3563218390804598,0.9587522176227083,0.9222222222222224,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.3571428571428571,0.3555045871559633,0.3563218390804598,0.9587522176227083,0.9222222222222224,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.3571428571428571,0.3555045871559633,0.3563218390804598,0.9587522176227083,0.9222222222222224,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.3571428571428571,0.3555045871559633,0.3563218390804598,0.9587522176227083,0.9222222222222224,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.3571428571428571,0.3555045871559633,0.3563218390804598,0.9587522176227083,0.9222222222222224,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.3571428571428571,0.3555045871559633,0.3563218390804598,0.9587522176227083,0.9222222222222224,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.3571428571428571,0.3555045871559633,0.3563218390804598,0.9587522176227083,0.9222222222222224,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.3571428571428571,0.3555045871559633,0.3563218390804598,0.9587522176227083,0.9222222222222224,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.3571428571428571,0.3555045871559633,0.3563218390804598,0.9587522176227083,0.9222222222222224,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.3571428571428571,0.3555045871559633,0.3563218390804598,0.9587522176227083,0.9222222222222224,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.3571428571428571,0.3555045871559633,0.3563218390804598,0.9587522176227083,0.9222222222222224,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.3571428571428571,0.3555045871559633,0.3563218390804598,0.9587522176227083,0.9222222222222224,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.3571428571428571,0.3555045871559633,0.3563218390804598,0.9587522176227083,0.9222222222222224,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.3571428571428571,0.3555045871559633,0.3563218390804598,0.9587522176227083,0.9222222222222224,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.3571428571428571,0.3555045871559633,0.3563218390804598,0.9587522176227083,0.9222222222222224,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.3571428571428571,0.3555045871559633,0.3563218390804598,0.9587522176227083,0.9222222222222224,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.3571428571428571,0.3555045871559633,0.3563218390804598,0.9587522176227083,0.9222222222222224,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.065437509445368,0.993119266055046,0.1227846306536225,0.0857480780603193,0.1406944444444444,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.4299065420560747,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.065437509445368,0.993119266055046,0.1227846306536225,0.0857480780603193,0.1406944444444444,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.4299065420560747,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.065437509445368,0.993119266055046,0.1227846306536225,0.0857480780603193,0.1406944444444444,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.4299065420560747,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.065437509445368,0.993119266055046,0.1227846306536225,0.0857480780603193,0.1406944444444444,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.4299065420560747,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.065437509445368,0.993119266055046,0.1227846306536225,0.0857480780603193,0.1406944444444444,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.4299065420560747,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.065437509445368,0.993119266055046,0.1227846306536225,0.0857480780603193,0.1406944444444444,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.4299065420560747,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.065437509445368,0.993119266055046,0.1227846306536225,0.0857480780603193,0.1406944444444444,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.4299065420560747,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.065437509445368,0.993119266055046,0.1227846306536225,0.0857480780603193,0.1406944444444444,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.4299065420560747,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.065437509445368,0.993119266055046,0.1227846306536225,0.0857480780603193,0.1406944444444444,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.4299065420560747,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.065437509445368,0.993119266055046,0.1227846306536225,0.0857480780603193,0.1406944444444444,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.4299065420560747,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.065437509445368,0.993119266055046,0.1227846306536225,0.0857480780603193,0.1406944444444444,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.4299065420560747,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.065437509445368,0.993119266055046,0.1227846306536225,0.0857480780603193,0.1406944444444444,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.4299065420560747,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.065437509445368,0.993119266055046,0.1227846306536225,0.0857480780603193,0.1406944444444444,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.4299065420560747,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.065437509445368,0.993119266055046,0.1227846306536225,0.0857480780603193,0.1406944444444444,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.4299065420560747,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.065437509445368,0.993119266055046,0.1227846306536225,0.0857480780603193,0.1406944444444444,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.4299065420560747,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.065437509445368,0.993119266055046,0.1227846306536225,0.0857480780603193,0.1406944444444444,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.4299065420560747,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.065437509445368,0.993119266055046,0.1227846306536225,0.0857480780603193,0.1406944444444444,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.4299065420560747,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.065437509445368,0.993119266055046,0.1227846306536225,0.0857480780603193,0.1406944444444444,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.4299065420560747,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.065437509445368,0.993119266055046,0.1227846306536225,0.0857480780603193,0.1406944444444444,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.4299065420560747,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.0605555555555555,1.0,0.1141959140911472,0.0,0.0605555555555555,6764.0,563.6666666666666,172.0,89.0,83.0,214.0,125.0,0.5174418604651163,0.4158878504672897,0.461139896373057,6.916666666666664,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.0646609788953749,0.9908256880733946,0.1213994660671631,0.0761383796570076,0.1315277777777777,6249.0,520.75,186.0,91.0,95.0,214.0,123.0,0.489247311827957,0.4252336448598131,0.455,7.916666666666664,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.2591093117408907,0.8807339449541285,0.4004171011470281,0.8376700177409817,0.8402777777777778,1098.0,91.5,217.0,105.0,112.0,214.0,109.0,0.4838709677419355,0.4906542056074766,0.4872389791183295,9.33333333333333,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.3142857142857143,0.8073394495412844,0.4524421593830334,0.8864577173270254,0.8816666666666667,768.0,64.0,180.0,105.0,75.0,214.0,109.0,0.5833333333333334,0.4906542056074766,0.532994923857868,6.249999999999998,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.3431269674711437,0.75,0.470842332613391,0.907451212300414,0.8979166666666667,626.0,52.16666666666666,152.0,99.0,53.0,214.0,115.0,0.6513157894736842,0.4626168224299065,0.5409836065573771,4.416666666666665,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.3506024096385542,0.6674311926605505,0.4597156398104265,0.9203134240094618,0.905,539.0,44.91666666666666,140.0,90.0,50.0,214.0,124.0,0.6428571428571429,0.4205607476635514,0.5084745762711864,4.166666666666665,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.3624338624338624,0.6284403669724771,0.4597315436241611,0.9287403903015968,0.9105555555555556,482.0,40.16666666666666,120.0,84.0,36.0,214.0,130.0,0.7,0.3925233644859813,0.5029940119760479,2.999999999999999,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.3830455259026687,0.5596330275229358,0.4547996272134202,0.9418982850384388,0.91875,393.0,32.75,101.0,80.0,21.0,214.0,134.0,0.7920792079207921,0.3738317757009345,0.5079365079365079,1.7499999999999996,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.4011194029850746,0.4931192660550458,0.4423868312757202,0.9525428740390302,0.9247222222222222,321.0,26.75,82.0,65.0,17.0,214.0,149.0,0.7926829268292683,0.3037383177570093,0.4391891891891891,1.4166666666666663,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.4436450839328537,0.4243119266055046,0.4337631887456037,0.9657007687758724,0.9329166666666666,232.0,19.33333333333333,55.0,44.0,11.0,214.0,170.0,0.8,0.205607476635514,0.3271375464684015,0.9166666666666664,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.4573002754820937,0.3807339449541284,0.4155193992490613,0.9708752217622708,0.9351388888888889,197.0,16.416666666666668,38.0,28.0,10.0,214.0,186.0,0.7368421052631579,0.1308411214953271,0.2222222222222221,0.833333333333333,137,Kinetic-TopoGuard,scikit_learn,validation_selection
