snr_threshold_db,timestamp_s,expected_beta0,fragmentation_probability,p_two_components,p_three_components,pair_1,pair_1_distance_m,pair_1_link_probability,pair_2,pair_2_distance_m,pair_2_link_probability,pair_3,pair_3_distance_m,pair_3_link_probability
7.0,358.399658,1.9186729349006146,0.6789736280482424,0.43927432119586995,0.2396993068523723,uav6-uav8,4.2277302742004395,0.3793103448275862,uav6-uav9,11.28217601776123,0.40541690025259824,uav8-uav9,9.651215553283691,0.35049917032698796
7.0,358.499658,1.926855333886261,0.6835384681062711,0.4402216023262808,0.2433168657799902,uav6-uav8,4.250597953796387,0.3793103448275862,uav6-uav9,11.231219291687012,0.40370108446099123,uav8-uav9,9.416444778442383,0.34259396459823266
7.0,358.599658,1.9346016730071087,0.6878486795153815,0.4410956860236542,0.24675299349172733,uav6-uav8,4.26970911026001,0.3793103448275862,uav6-uav9,11.182984352111816,0.4020769167130518,uav8-uav9,9.194511413574219,0.3351210203676586
7.0,358.699658,1.941260106141871,0.6915313294940437,0.44180255284621633,0.24972877664782736,uav6-uav8,4.284197807312012,0.3793103448275862,uav6-uav9,11.129265785217285,0.40026810416795455,uav8-uav9,8.966842651367188,0.32913221788328073
7.0,358.799658,1.9398846503023806,0.6906971751247714,0.44150969994716227,0.2491874751776091,uav6-uav8,4.300898551940918,0.3793103448275862,uav6-uav9,11.06878662109375,0.3982316486720655,uav8-uav9,8.74692153930664,0.33285173751254776
7.0,358.899658,1.9384010697610734,0.6898191942193574,0.4412373186776412,0.2485818755417161,uav6-uav8,4.330509185791016,0.3793103448275862,uav6-uav9,11.018963813781738,0.3965540142132969,uav8-uav9,8.541659355163574,0.3363233311031448
7.0,358.999658,1.936979378567894,0.6889887328095146,0.4409980870511353,0.2479906457583793,uav6-uav8,4.346470832824707,0.3793103448275862,uav6-uav9,10.978229522705078,0.3951824084357308,uav8-uav9,8.359550476074219,0.339403333491684
7.0,359.099658,1.9359499702406968,0.6883663485457974,0.44078272685089803,0.2475836216948994,uav6-uav8,4.35521936416626,0.3793103448275862,uav6-uav9,10.918889045715332,0.3931842948333734,uav8-uav9,8.167043685913086,0.34265919545992646
7.0,359.199657,1.9347222181437815,0.6876537571853499,0.4405852962269185,0.2470684609584315,uav6-uav8,4.3658976554870605,0.3793103448275862,uav6-uav9,10.879984855651855,0.39187431224985014,uav8-uav9,8.00262451171875,0.34544001236337746
7.0,359.299657,1.93346596412853,0.6869320875711522,0.4403982110137743,0.24653387655737788,uav6-uav8,4.377822399139404,0.3793103448275862,uav6-uav9,10.84644603729248,0.39074499255829387,uav8-uav9,7.8473029136657715,0.348066962215505
7.0,359.399657,1.9322294920422927,0.6862284420642866,0.44022739208628053,0.246001049978006,uav6-uav8,4.38718318939209,0.3793103448275862,uav6-uav9,10.820204734802246,0.38986139495158145,uav8-uav9,7.708292007446289,0.3504180497919593
7.0,359.499657,1.9310221628268656,0.6855442985031778,0.44006643417948976,0.24547786432368798,uav6-uav8,4.394961357116699,0.3793103448275862,uav6-uav9,10.79658031463623,0.38906591305328664,uav8-uav9,7.5767059326171875,0.3526435614023694
7.0,359.599657,1.9299972247867627,0.6849649436916554,0.4399326625965482,0.2450322810951073,uav6-uav8,4.392887115478516,0.3793103448275862,uav6-uav9,10.776873588562012,0.38840234782050914,uav8-uav9,7.465776443481445,0.3545197087555683
7.0,359.699657,1.929158397005125,0.6844901614928194,0.4398219259805133,0.24466823551230593,uav6-uav8,4.380550861358643,0.3793103448275862,uav6-uav9,10.757707595825195,0.3877569901703383,uav8-uav9,7.368905544281006,0.3561580835696316
7.0,359.799657,1.9283478307486288,0.6840307814464502,0.4397137321442719,0.24431704930217837,uav6-uav8,4.351046562194824,0.3793103448275862,uav6-uav9,10.735815048217773,0.38701982391580675,uav8-uav9,7.268549919128418,0.35785539545644873
7.0,359.899657,1.9277881311812872,0.6837142090432966,0.4396402869053059,0.24407392213799067,uav6-uav8,4.315024375915527,0.3793103448275862,uav6-uav9,10.72063159942627,0.38650856655658056,uav8-uav9,7.199158191680908,0.35902901580572516
7.0,359.999657,1.9268426125792673,0.6831878203595474,0.4395330281398275,0.24365479221971995,uav6-uav8,4.278750419616699,0.3793103448275862,uav6-uav9,10.713672637939453,0.38627424428095253,uav8-uav9,7.119633674621582,0.3603740117428534
7.0,360.099657,1.9262186273262918,0.6828385840819633,0.43945854083763536,0.24338004324432808,uav6-uav8,4.234892845153809,0.3793103448275862,uav6-uav9,10.703727722167969,0.3859393788992547,uav8-uav9,7.0563883781433105,0.3614436776767223
7.0,360.199656,1.9254302147824247,0.6824040674121514,0.439377920041878,0.24302614737027345,uav6-uav8,4.1917524337768555,0.3793103448275862,uav6-uav9,10.70889663696289,0.3861134266906627,uav8-uav9,7.012177467346191,0.3621914155769035
7.0,360.299656,1.9249478338108956,0.6821354513346772,0.43932306885845906,0.24281238247621828,uav6-uav8,4.147853851318359,0.3793103448275862,uav6-uav9,10.704426765441895,0.385962917096875,uav8-uav9,6.969771385192871,0.36290862846061317
7.0,360.399656,1.9243571607847154,0.681813280916869,0.4392694010490229,0.24254387986784623,uav6-uav8,4.101545333862305,0.3793103448275862,uav6-uav9,10.718178749084473,0.3864259741360084,uav8-uav9,6.95651388168335,0.3631328522473916
7.0,360.499656,1.924117795803505,0.6816819131767249,0.43924603054994504,0.2424358826267799,uav6-uav8,4.047499656677246,0.3793103448275862,uav6-uav9,10.721538543701172,0.38653910520042356,uav8-uav9,6.946688175201416,0.3632990341468397
7.0,360.599656,1.9235746381332477,0.6813900476639062,0.43920545719456483,0.24218459046934146,uav6-uav8,4.00760555267334,0.3793103448275862,uav6-uav9,10.746615409851074,0.38738349388586124,uav8-uav9,6.95950174331665,0.3630823186269926
7.0,360.699656,1.922822639118484,0.6809857802169464,0.4391489213154089,0.24183685890153755,uav6-uav8,3.978302240371704,0.3793103448275862,uav6-uav9,10.780174255371094,0.38851348793232887,uav8-uav9,6.974922180175781,0.36282151320884964
7.0,360.799656,1.9221387625438902,0.6806207431418391,0.4391027237397877,0.24151801940205128,uav6-uav8,3.951932191848755,0.3793103448275862,uav6-uav9,10.816444396972656,0.3897347767889391,uav8-uav9,7.000547885894775,0.362388106363356
7.0,360.899656,1.9211427075006646,0.6800899350821683,0.43903716266367204,0.24105277241849632,uav6-uav8,3.9422848224639893,0.3793103448275862,uav6-uav9,10.869283676147461,0.3915139819422139,uav8-uav9,7.0379462242126465,0.36175558931134605
7.0,360.999656,1.9201195137783484,0.679544558412077,0.4389696030458057,0.24057495536627133,uav6-uav8,3.9391391277313232,0.3793103448275862,uav6-uav9,10.921181678771973,0.39326149241465475,uav8-uav9,7.071617126464844,0.36118611428146485
7.0,361.099656,1.9191029483645383,0.6790070556768767,0.4389111629892151,0.24009589268766157,uav6-uav8,3.934305429458618,0.3793103448275862,uav6-uav9,10.979273796081543,0.3952175712275374,uav8-uav9,7.118323802947998,0.36039616556590415
7.0,361.199656,1.9181883772096637,0.6785268880115074,0.43886539881335096,0.23966148919815636,uav6-uav8,3.92842173576355,0.3793103448275862,uav6-uav9,11.035401344299316,0.39710749903482967,uav8-uav9,7.1682353019714355,0.35955201377618096
7.0,361.299655,1.9171681162239083,0.677992594191684,0.4388170721594593,0.23917552203222453,uav6-uav8,3.924603223800659,0.3793103448275862,uav6-uav9,11.097456932067871,0.39919703589588423,uav8-uav9,7.2228827476501465,0.3586277630528793
7.0,361.399655,1.9162322489171628,0.6775074285062075,0.4387826080952519,0.23872482041095555,uav6-uav8,3.918700695037842,0.3793103448275862,uav6-uav9,11.159470558166504,0.4012851598228388,uav8-uav9,7.283432960510254,0.3576036789930121
7.0,361.499655,1.914794436485233,0.6767552224463371,0.43871600840744135,0.23803921403889572,uav6-uav8,3.930795192718506,0.3793103448275862,uav6-uav9,11.240300178527832,0.4040068562450847,uav8-uav9,7.347303867340088,0.35652343212873083
7.0,361.599655,1.9136694323643242,0.6761744865469419,0.4386795407295594,0.23749494581738245,uav6-uav8,3.9317257404327393,0.3793103448275862,uav6-uav9,11.311199188232422,0.4063941689677123,uav8-uav9,7.412973880767822,0.35541275702478065
7.0,361.699655,1.9124583060897673,0.6755481785983546,0.438638051106942,0.23691012749141263,uav6-uav8,3.940530776977539,0.3793103448275862,uav6-uav9,11.382970809936523,0.40881086429719204,uav8-uav9,7.4745378494262695,0.35437152734139477
7.0,361.799655,1.9113825586654123,0.6749965447525459,0.4386105308396796,0.23638601391286637,uav6-uav8,3.9443485736846924,0.3793103448275862,uav6-uav9,11.449813842773438,0.4110616040942001,uav8-uav9,7.535651683807373,0.35333791076647625
7.0,361.899655,1.9105651967005652,0.6745873503965171,0.43860950409246935,0.2359778463040478,uav6-uav8,3.940969467163086,0.3793103448275862,uav6-uav9,11.509753227233887,0.41307988411962104,uav8-uav9,7.600884914398193,0.3522346229584542
7.0,361.999655,1.909791270805472,0.6741949329344605,0.4385985950634492,0.23559633787101136,uav6-uav8,3.943995237350464,0.3793103448275862,uav6-uav9,11.5595121383667,0.414755367065101,uav8-uav9,7.648435592651367,0.3514303996645171
7.0,362.099655,1.9092191708152728,0.6739105936518404,0.438602016488408,0.23530857716343237,uav6-uav8,3.941254138946533,0.3793103448275862,uav6-uav9,11.601214408874512,0.4161595666633828,uav8-uav9,7.693714618682861,0.350664596761193
7.0,362.199655,1.9086859023898788,0.6736334298313219,0.43858095727276525,0.2350524725585567,uav6-uav8,3.9498987197875977,0.3793103448275862,uav6-uav9,11.62750244140625,0.4170447377648884,uav8-uav9,7.7101616859436035,0.3503864279717256
7.0,362.299654,1.9081989283959389,0.6733843605353509,0.43856979267476254,0.2348145678605882,uav6-uav8,3.954709053039551,0.3793103448275862,uav6-uav9,11.655176162719727,0.4179765678038323,uav8-uav9,7.732717990875244,0.3500049338160673
7.0,362.399654,1.9074428531845546,0.6729846800324788,0.43852650688040284,0.23445817315207595,uav6-uav8,3.974351406097412,0.3793103448275862,uav6-uav9,11.685450553894043,0.41899596764483704,uav8-uav9,7.741715431213379,0.3498527603587885
7.0,362.499654,1.9071196619709403,0.6728077740904397,0.4384958862099392,0.23431188788050053,uav6-uav8,3.9901084899902344,0.3793103448275862,uav6-uav9,11.692695617675781,0.41923992356205586,uav8-uav9,7.733868598937988,0.3499854736140209
7.0,362.599654,1.9068598182404162,0.6726646474140827,0.4384694765877494,0.23419517082633334,uav6-uav8,4.001574516296387,0.3793103448275862,uav6-uav9,11.69770336151123,0.41940854440203434,uav8-uav9,7.7258806228637695,0.3501205740303829
7.0,362.699654,1.9068658895653448,0.6726592430488199,0.438452596532295,0.23420664651652487,uav6-uav8,4.010263442993164,0.3793103448275862,uav6-uav9,11.689367294311523,0.4191278521982157,uav8-uav9,7.709194660186768,0.35040278325135676
7.0,362.799654,1.9067589233981377,0.672587480304466,0.4384160372107943,0.23417144309367166,uav6-uav8,4.028444290161133,0.3793103448275862,uav6-uav9,11.679247856140137,0.4187871102951475,uav8-uav9,7.680907726287842,0.35088119937477047
7.0,362.899654,1.90665121182584,0.6725186308745112,0.43838604992318236,0.2341325809513288,uav6-uav8,4.043018817901611,0.3793103448275862,uav6-uav9,11.67220687866211,0.41855002637559674,uav8-uav9,7.658891677856445,0.3512535561873212
7.0,362.999654,1.9068593911702687,0.6726203746706985,0.43838135817112844,0.23423901649957007,uav6-uav8,4.045313835144043,0.3793103448275862,uav6-uav9,11.655624389648438,0.4179916605089913,uav8-uav9,7.639512538909912,0.3515813150233627
7.0,363.099654,1.9067779084350631,0.6725649440436688,0.43835197965227446,0.2342129643913943,uav6-uav8,4.060102939605713,0.3793103448275862,uav6-uav9,11.646849632263184,0.4176961967214,uav8-uav9,7.615797519683838,0.3519824064815377
7.0,363.199654,1.906858901146261,0.6725967473648986,0.4383345935835362,0.23426215378136245,uav6-uav8,4.070433616638184,0.3793103448275862,uav6-uav9,11.63254165649414,0.4172144183054418,uav8-uav9,7.592163562774658,0.35238212693500987
7.0,363.299654,1.9069512326308282,0.6726376578012382,0.4383240829716475,0.2343135748295905,uav6-uav8,4.077548503875732,0.3793103448275862,uav6-uav9,11.620734214782715,0.4168168379169876,uav8-uav9,7.574458122253418,0.35268157855630505
7.0,363.399653,1.907125518869985,0.672719928758942,0.43831433864789904,0.23440559011104295,uav6-uav8,4.085289001464844,0.3793103448275862,uav6-uav9,11.60334300994873,0.4162312409568187,uav8-uav9,7.551079750061035,0.3530769763125966
7.0,363.499653,1.9074423119156694,0.6728822399185329,0.4383221679213967,0.23456007199713633,uav6-uav8,4.082680702209473,0.3793103448275862,uav6-uav9,11.584579467773438,0.41559943462915233,uav8-uav9,7.534907817840576,0.35335049175080796
7.0,363.599653,1.9075351150734372,0.6729208043898898,0.43830649370634234,0.2346143106835474,uav6-uav8,4.092833042144775,0.3793103448275862,uav6-uav9,11.569588661193848,0.4150946639219306,uav8-uav9,7.510745525360107,0.35375914792904906
7.0,363.699653,1.9079449592218372,0.6731311626132293,0.43831736600462146,0.23481379660860782,uav6-uav8,4.0898237228393555,0.3793103448275862,uav6-uav9,11.545208930969238,0.41427374920983595,uav8-uav9,7.489636421203613,0.3541161656183954
7.0,363.799653,1.9081638209045217,0.6732414212802177,0.4383190216559134,0.23492239962430428,uav6-uav8,4.090652942657471,0.3793103448275862,uav6-uav9,11.529801368713379,0.41375494549803027,uav8-uav9,7.473487854003906,0.354389285884663
7.0,363.899653,1.908582778778019,0.6734572071929041,0.4383316356077894,0.23512557158511477,uav6-uav8,4.0860185623168945,0.3793103448275862,uav6-uav9,11.505194664001465,0.4129263880969402,uav8-uav9,7.452580451965332,0.35474289219171934
7.0,363.999653,1.9088853589738068,0.6736093153459624,0.4383332717181184,0.2352760436278441,uav6-uav8,4.087489604949951,0.3793103448275862,uav6-uav9,11.482983589172363,0.41217849638810417,uav8-uav9,7.42842435836792,0.3551514435284243
7.0,364.099653,1.9093524879131154,0.673853916304031,0.4383553446949472,0.23549857160908397,uav6-uav8,4.079684257507324,0.3793103448275862,uav6-uav9,11.459487915039062,0.41138734962852525,uav8-uav9,7.413190841674805,0.35540908757101725
7.0,364.199653,1.909901516650455,0.6741452405302406,0.43838896441002606,0.23575627612021444,uav6-uav8,4.068685054779053,0.3793103448275862,uav6-uav9,11.436141967773438,0.4106012444747122,uav8-uav9,7.4040093421936035,0.3555643740154448
7.0,364.299653,1.9103352942676541,0.6743772790524092,0.43841926383716445,0.23595801521524476,uav6-uav8,4.054749488830566,0.3793103448275862,uav6-uav9,11.419839859008789,0.4100523195768658,uav8-uav9,7.401130676269531,0.3556130608118618
7.0,364.399652,1.9106960984138686,0.6745677643167134,0.4384394302195581,0.23612833409715525,uav6-uav8,4.0472211837768555,0.3793103448275862,uav6-uav9,11.403212547302246,0.4094924444397444,uav8-uav9,7.392482280731201,0.35575933088418493
7.0,364.499652,1.911031896267334,0.6747502005600063,0.43846850485267874,0.2362816957073276,uav6-uav8,4.033174514770508,0.3793103448275862,uav6-uav9,11.393953323364258,0.409180667685726,uav8-uav9,7.39710807800293,0.35568109490405553
7.0,364.599652,1.9112044502549301,0.6748452920677255,0.43848613388052093,0.2363591581872046,uav6-uav8,4.024548053741455,0.3793103448275862,uav6-uav9,11.390844345092773,0.4090759821137721,uav8-uav9,7.402846336364746,0.3555840439005634
7.0,364.699652,1.911343337318229,0.6749228856543317,0.43850243399043487,0.2364204516638969,uav6-uav8,4.014527320861816,0.3793103448275862,uav6-uav9,11.389634132385254,0.40903523180984286,uav8-uav9,7.410099029541016,0.3554613793033293
7.0,364.799652,1.9114564179125835,0.6749881173060988,0.4385198166996146,0.2364683006064843,uav6-uav8,4.0040812492370605,0.3793103448275862,uav6-uav9,11.391144752502441,0.4090860974374425,uav8-uav9,7.421092987060547,0.35527543880669354
7.0,364.899652,1.9113432990658616,0.6749348285379577,0.43852635801005335,0.23640847052790423,uav6-uav8,3.9996957778930664,0.3793103448275862,uav6-uav9,11.404045104980469,0.40952047833677374,uav8-uav9,7.439483642578125,0.3549643981632928
7.0,364.999652,1.9114358902490287,0.6749916153798222,0.43854734051061584,0.2364442748692064,uav6-uav8,3.988115072250366,0.3793103448275862,uav6-uav9,11.409235000610352,0.4096952325952317,uav8-uav9,7.456552028656006,0.35467572102601497
7.0,365.099652,1.9113818927792823,0.6749715543540216,0.43856121592876096,0.23641033842526063,uav6-uav8,3.9785044193267822,0.3793103448275862,uav6-uav9,11.421592712402344,0.41011134168767904,uav8-uav9,7.477986812591553,0.35431319512365683
7.0,365.199652,1.9112409067204008,0.6749050352677733,0.43856916381514605,0.23633587145262733,uav6-uav8,3.9716532230377197,0.3793103448275862,uav6-uav9,11.437050819396973,0.4106318473428324,uav8-uav9,7.499667167663574,0.35394651588352244
7.0,365.299652,1.9108916421169397,0.6747282349138681,0.43856482771079675,0.23616340720307147,uav6-uav8,3.9692819118499756,0.3793103448275862,uav6-uav9,11.461128234863281,0.4114425825069794,uav8-uav9,7.524372100830078,0.35352868203850607
7.0,365.399652,1.9105254903630349,0.6745433392989915,0.4385611882349481,0.23598215106404344,uav6-uav8,3.968658924102783,0.3793103448275862,uav6-uav9,11.486502647399902,0.4122969901796716,uav8-uav9,7.550562381744385,0.35308572654849396
7.0,365.499651,1.9102528624225887,0.6744068065222103,0.4385607506218322,0.23584605590037827,uav6-uav8,3.965548276901245,0.3793103448275862,uav6-uav9,11.506380081176758,0.412966303485265,uav8-uav9,7.572088718414307,0.35272165221729496
7.0,365.599651,1.9099578899368483,0.6742554308441726,0.4385529717514971,0.2357024590926756,uav6-uav8,3.9669790267944336,0.3793103448275862,uav6-uav9,11.52374267578125,0.41355093708127477,uav8-uav9,7.586916446685791,0.3524708712629497
7.0,365.699651,1.9095821788128955,0.6740680401913779,0.4385539015698598,0.23551413862151793,uav6-uav8,3.964791774749756,0.3793103448275862,uav6-uav9,11.55130386352539,0.41447897788785965,uav8-uav9,7.6169610023498535,0.35196272853168553
7.0,365.799651,1.9090775715803638,0.6738058653550298,0.4385341591296963,0.2352717062253337,uav6-uav8,3.9720959663391113,0.3793103448275862,uav6-uav9,11.576992988586426,0.41534398256630173,uav8-uav9,7.63415002822876,0.35167201101682066
7.0,365.899651,1.9086127759156077,0.6735665142622761,0.4385202526089448,0.23504626165333145,uav6-uav8,3.977909564971924,0.3793103448275862,uav6-uav9,11.602594375610352,0.4162060329279893,uav8-uav9,7.65396785736084,0.3513368326259168
