timestamp_s,vehicle_id,x_m,y_m,z_m
269.599743,uav8,23.575656,-14.764977,2.019864
269.699743,uav8,23.476228,-14.731933,1.975665
269.799743,uav8,23.369165,-14.694173,1.930088
269.899743,uav8,23.258452,-14.656772,1.877138
269.999743,uav8,23.154104,-14.627751,1.830506
270.099742,uav8,23.059366,-14.593985,1.788530
270.199742,uav8,22.960258,-14.560589,1.747023
270.299742,uav8,22.859171,-14.538325,1.707887
270.399742,uav8,22.755095,-14.511746,1.670905
270.499742,uav8,22.650338,-14.490845,1.634516
270.599742,uav8,22.554593,-14.465986,1.603683
270.699742,uav8,22.461869,-14.447161,1.574652
270.799742,uav8,22.364515,-14.427006,1.550875
270.899742,uav8,22.267520,-14.415874,1.530999
270.999742,uav8,22.168843,-14.404742,1.515883
271.099741,uav8,22.076968,-14.393610,1.509396
271.199741,uav8,21.992951,-14.382478,1.505118
271.299741,uav8,21.902157,-14.382478,1.500692
271.399741,uav8,21.809862,-14.382478,1.498303
271.499741,uav8,21.725783,-14.382478,1.497160
271.599741,uav8,21.626568,-14.382478,1.497159
271.699741,uav8,21.540793,-14.382478,1.504201
271.799741,uav8,21.448151,-14.385974,1.511471
271.899741,uav8,21.364525,-14.393610,1.515566
271.999741,uav8,21.274205,-14.393610,1.520622
272.099741,uav8,21.189930,-14.393610,1.521387
272.199740,uav8,21.105463,-14.395660,1.525522
272.299740,uav8,21.021721,-14.404742,1.532521
272.399740,uav8,20.931600,-14.415874,1.541467
272.499740,uav8,20.845402,-14.427006,1.554296
272.599740,uav8,20.764418,-14.438138,1.566991
272.699740,uav8,20.686682,-14.449270,1.578901
272.799740,uav8,20.611027,-14.460402,1.591613
272.899740,uav8,20.526952,-14.471534,1.604606
272.999740,uav8,20.443917,-14.491322,1.618479
273.099740,uav8,20.368061,-14.514630,1.631631
273.199739,uav8,20.283701,-14.536592,1.647366
273.299739,uav8,20.206345,-14.565746,1.661460
273.399739,uav8,20.125371,-14.597305,1.676037
273.499739,uav8,20.050221,-14.630560,1.687713
273.599739,uav8,19.976567,-14.662819,1.699875
273.699739,uav8,19.906044,-14.702954,1.712718
273.799739,uav8,19.833667,-14.744015,1.728527
273.899739,uav8,19.757400,-14.786235,1.749219
273.999739,uav8,19.684271,-14.830799,1.770504
274.099739,uav8,19.617461,-14.875089,1.795396
274.199739,uav8,19.552518,-14.922420,1.821670
274.299738,uav8,19.489932,-14.951995,1.851580
274.399738,uav8,19.426415,-15.000674,1.881936
274.499738,uav8,19.361626,-15.028131,1.910959
274.599738,uav8,19.295973,-15.063919,1.938637
274.699738,uav8,19.221132,-15.097083,1.962296
274.799738,uav8,19.148435,-15.118655,1.981659
274.899738,uav8,19.073165,-15.132967,1.994801
274.999738,uav8,18.996537,-15.150583,2.007469
275.099738,uav8,18.920149,-15.146336,2.025181
275.199738,uav8,18.841055,-15.139451,2.044747
275.299737,uav8,18.757373,-15.117187,2.060736
275.399737,uav8,18.681538,-15.094844,2.078162
275.499737,uav8,18.597849,-15.054048,2.095485
275.599737,uav8,18.521512,-15.009089,2.113389
275.699737,uav8,18.438879,-14.965050,2.134791
275.799737,uav8,18.347311,-14.900474,2.159462
275.899737,uav8,18.255926,-14.840012,2.181769
275.999737,uav8,18.170582,-14.768085,2.204883
276.099737,uav8,18.086867,-14.701313,2.228556
276.199737,uav8,18.002991,-14.638311,2.255212
276.299736,uav8,17.911380,-14.568050,2.283104
276.399736,uav8,17.825955,-14.491611,2.314307
276.499736,uav8,17.739715,-14.415909,2.348103
276.599736,uav8,17.654588,-14.335497,2.382322
276.699736,uav8,17.568051,-14.267480,2.416769
276.799736,uav8,17.483716,-14.200159,2.448318
276.899736,uav8,17.400214,-14.141141,2.476553
276.999736,uav8,17.307793,-14.081351,2.503343
277.099736,uav8,17.218948,-14.018780,2.531487
277.199736,uav8,17.125927,-13.955040,2.557703
277.299736,uav8,17.033422,-13.893846,2.577849
277.399735,uav8,16.948465,-13.848213,2.592100
277.499735,uav8,16.856278,-13.803629,2.597110
277.599735,uav8,16.759535,-13.763125,2.595473
277.699735,uav8,16.663813,-13.709100,2.591128
277.799735,uav8,16.570525,-13.663789,2.581426
277.899735,uav8,16.479814,-13.622132,2.564199
277.999735,uav8,16.377709,-13.580978,2.541576
278.099735,uav8,16.284245,-13.543937,2.517814
278.199735,uav8,16.191113,-13.510202,2.491884
278.299735,uav8,16.102087,-13.473134,2.459226
278.399734,uav8,16.009916,-13.430304,2.427356
278.499734,uav8,15.918496,-13.406621,2.393475
278.599734,uav8,15.834073,-13.374647,2.359892
278.699734,uav8,15.750661,-13.339670,2.332362
278.799734,uav8,15.668488,-13.313811,2.306411
278.899734,uav8,15.592188,-13.284288,2.289839
278.999734,uav8,15.516919,-13.258151,2.275505
279.099734,uav8,15.441348,-13.228578,2.263128
279.199734,uav8,15.362854,-13.206144,2.253082
279.299734,uav8,15.281174,-13.174115,2.236449
279.399734,uav8,15.204866,-13.149760,2.222148
279.499733,uav8,15.130534,-13.116821,2.211008
279.599733,uav8,15.051035,-13.076802,2.198931
279.699733,uav8,14.979995,-13.046402,2.189007
279.799733,uav8,14.906019,-13.017331,2.177193
279.899733,uav8,14.829503,-12.976003,2.165709
279.999733,uav8,14.758637,-12.935325,2.150591
280.099733,uav8,14.687327,-12.896272,2.129551
280.199733,uav8,14.613999,-12.841966,2.104158
280.299733,uav8,14.548209,-12.794729,2.077570
280.399733,uav8,14.485521,-12.741508,2.051446
280.499732,uav8,14.419610,-12.701554,2.022127
280.599732,uav8,14.360914,-12.645911,1.995100
280.699732,uav8,14.310144,-12.589900,1.970878
280.799732,uav8,14.257559,-12.541923,1.947398
280.899732,uav8,14.205748,-12.490047,1.925979
280.999732,uav8,14.148220,-12.441096,1.905498
281.099732,uav8,14.104851,-12.383442,1.884781
281.199732,uav8,14.058727,-12.344389,1.867748
281.299732,uav8,14.014000,-12.303998,1.851521
281.399732,uav8,13.972649,-12.252221,1.835265
281.499732,uav8,13.937464,-12.216578,1.827519
281.599731,uav8,13.897680,-12.174822,1.822768
281.699731,uav8,13.854713,-12.136895,1.816636
281.799731,uav8,13.811765,-12.100429,1.807353
281.899731,uav8,13.763259,-12.062914,1.791604
281.999731,uav8,13.718290,-12.029517,1.776603
282.099731,uav8,13.677883,-12.000241,1.763386
282.199731,uav8,13.634466,-11.973799,1.751957
282.299731,uav8,13.589889,-11.944169,1.739971
282.399731,uav8,13.542332,-11.918124,1.727575
282.499731,uav8,13.493752,-11.896965,1.714249
282.599730,uav8,13.437525,-11.877790,1.702177
282.699730,uav8,13.389792,-11.855693,1.688156
282.799730,uav8,13.341997,-11.844394,1.674370
282.899730,uav8,13.297499,-11.833262,1.659113
282.999730,uav8,13.244704,-11.822130,1.642838
283.099730,uav8,13.199809,-11.810998,1.626789
283.199730,uav8,13.146880,-11.799866,1.609152
283.299730,uav8,13.094363,-11.799866,1.590326
283.399730,uav8,13.048768,-11.788734,1.572338
283.499730,uav8,12.998460,-11.788734,1.559022
283.599730,uav8,12.954141,-11.777602,1.547088
283.699729,uav8,12.901429,-11.766470,1.534203
283.799729,uav8,12.850633,-11.762494,1.522004
283.899729,uav8,12.803040,-11.744206,1.507514
283.999729,uav8,12.753893,-11.733074,1.493254
284.099729,uav8,12.702967,-11.710903,1.480107
284.199729,uav8,12.655835,-11.692774,1.468213
284.299729,uav8,12.613348,-11.669688,1.458991
284.399729,uav8,12.577238,-11.655079,1.450060
284.499729,uav8,12.543687,-11.632813,1.442059
284.599729,uav8,12.504340,-11.602697,1.434648
284.699728,uav8,12.469190,-11.577227,1.427162
284.799728,uav8,12.444047,-11.544808,1.420160
284.899728,uav8,12.423646,-11.517686,1.411374
284.999728,uav8,12.409818,-11.484176,1.403354
285.099728,uav8,12.398470,-11.439690,1.397361
285.199728,uav8,12.393071,-11.402671,1.391710
285.299728,uav8,12.393071,-11.358115,1.388389
285.399728,uav8,12.401444,-11.306175,1.384723
285.499728,uav8,12.409818,-11.254108,1.384099
285.599728,uav8,12.426565,-11.192944,1.386593
285.699728,uav8,12.443313,-11.128132,1.387416
285.799727,uav8,12.466649,-11.069904,1.389860
285.899727,uav8,12.495080,-10.994311,1.396620
285.999727,uav8,12.526902,-10.909702,1.405039
286.099727,uav8,12.552045,-10.831553,1.413045
286.199727,uav8,12.577183,-10.742765,1.422036
286.299727,uav8,12.610310,-10.665042,1.426019
286.399727,uav8,12.644465,-10.574863,1.431120
286.499727,uav8,12.677737,-10.486451,1.439063
286.599727,uav8,12.711849,-10.406836,1.447147
286.699727,uav8,12.741932,-10.315720,1.453401
286.799726,uav8,12.769890,-10.230254,1.457079
286.899726,uav8,12.792190,-10.141314,1.456416
286.999726,uav8,12.817545,-10.051323,1.453388
287.099726,uav8,12.845250,-9.944878,1.445125
287.199726,uav8,12.866708,-9.855255,1.436956
287.299726,uav8,12.884310,-9.759054,1.430752
287.399726,uav8,12.903866,-9.658770,1.422744
287.499726,uav8,12.920613,-9.560957,1.407541
287.599726,uav8,12.931901,-9.461670,1.389995
287.699726,uav8,12.937361,-9.346153,1.373820
287.799726,uav8,12.937361,-9.246796,1.360564
287.899725,uav8,12.937361,-9.143266,1.349114
287.999725,uav8,12.928987,-9.051248,1.339215
288.099725,uav8,12.915058,-8.950193,1.324766
288.199725,uav8,12.901242,-8.850565,1.312143
288.299725,uav8,12.878973,-8.750620,1.301165
288.399725,uav8,12.856215,-8.659858,1.292703
288.499725,uav8,12.822930,-8.560509,1.284753
288.599725,uav8,12.795460,-8.472616,1.279138
288.699725,uav8,12.750858,-8.390457,1.276447
288.799725,uav8,12.697910,-8.308936,1.275083
288.899724,uav8,12.649825,-8.230116,1.275083
288.999724,uav8,12.602076,-8.148139,1.275102
289.099724,uav8,12.535791,-8.082040,1.278060
289.199724,uav8,12.462693,-7.995073,1.279977
289.299724,uav8,12.396476,-7.933777,1.275487
289.399724,uav8,12.326532,-7.874398,1.270765
289.499724,uav8,12.250971,-7.814853,1.266090
289.599724,uav8,12.181025,-7.762738,1.258756
289.699724,uav8,12.100579,-7.720397,1.253613
289.799724,uav8,12.024046,-7.680658,1.245973
289.899724,uav8,11.941009,-7.647649,1.233096
289.999723,uav8,11.849979,-7.614253,1.218267
290.099723,uav8,11.773634,-7.584664,1.201785
290.199723,uav8,11.704743,-7.558593,1.184740
290.299723,uav8,11.621984,-7.541426,1.164279
290.399723,uav8,11.538709,-7.521378,1.137985
290.499723,uav8,11.467695,-7.514066,1.106013
290.599723,uav8,11.395853,-7.502934,1.071078
290.699723,uav8,11.314726,-7.502934,1.032220
290.799723,uav8,11.240830,-7.502934,0.993456
290.899723,uav8,11.179488,-7.502934,0.955466
290.999722,uav8,11.116739,-7.502934,0.917250
291.099722,uav8,11.052161,-7.514066,0.882668
291.199722,uav8,10.989441,-7.528669,0.853573
291.299722,uav8,10.927129,-7.548186,0.828806
291.399722,uav8,10.868855,-7.569860,0.808993
291.499722,uav8,10.810178,-7.603297,0.790002
291.599722,uav8,10.752222,-7.636254,0.775159
291.699722,uav8,10.705693,-7.672748,0.764300
291.799722,uav8,10.657482,-7.710359,0.754164
291.899722,uav8,10.609864,-7.764275,0.747586
291.999722,uav8,10.562113,-7.810797,0.744390
292.099721,uav8,10.520095,-7.862906,0.748735
292.199721,uav8,10.468079,-7.913541,0.753947
292.299721,uav8,10.434517,-7.956974,0.757954
292.399721,uav8,10.388865,-7.996584,0.760060
292.499721,uav8,10.355386,-8.041091,0.757716
292.599721,uav8,10.319388,-8.085371,0.754738
292.699721,uav8,10.283328,-8.125753,0.752059
292.799721,uav8,10.252002,-8.167397,0.752748
292.899721,uav8,10.219749,-8.188010,0.757141
292.999721,uav8,10.188041,-8.219031,0.765714
293.099720,uav8,10.160500,-8.237642,0.773983
293.199720,uav8,10.126601,-8.256181,0.785053
293.299720,uav8,10.101494,-8.271038,0.799375
293.399720,uav8,10.077412,-8.277046,0.811135
293.499720,uav8,10.056809,-8.271038,0.824189
293.599720,uav8,10.040054,-8.271038,0.837059
293.699720,uav8,10.014941,-8.271038,0.850170
293.799720,uav8,9.998193,-8.259906,0.860844
293.899720,uav8,9.973072,-8.237642,0.867062
293.999720,uav8,9.959055,-8.219008,0.869055
294.099720,uav8,9.942396,-8.196861,0.866392
294.199719,uav8,9.922830,-8.178286,0.860059
294.299719,uav8,9.911478,-8.148587,0.849988
294.399719,uav8,9.895493,-8.123376,0.839261
294.499719,uav8,9.872482,-8.092786,0.825004
294.599719,uav8,9.847902,-8.060110,0.814158
294.699719,uav8,9.822574,-8.026438,0.806109
294.799719,uav8,9.797607,-7.993248,0.802100
294.899719,uav8,9.772341,-7.948844,0.797111
294.999719,uav8,9.749930,-7.918733,0.792758
295.099719,uav8,9.722059,-7.881682,0.788077
295.199718,uav8,9.696740,-7.836892,0.784729
295.299718,uav8,9.669142,-7.800203,0.782757
295.399718,uav8,9.643614,-7.755134,0.779709
295.499718,uav8,9.618569,-7.706974,0.774047
295.599718,uav8,9.593358,-7.662208,0.763668
295.699718,uav8,9.568323,-7.610515,0.750709
295.799718,uav8,9.537640,-7.564271,0.735582
295.899718,uav8,9.505268,-7.515557,0.716856
295.999718,uav8,9.471935,-7.469538,0.701512
296.099718,uav8,9.437168,-7.402762,0.689054
296.199718,uav8,9.409040,-7.350257,0.676264
296.299717,uav8,9.369535,-7.290588,0.657750
296.399717,uav8,9.334021,-7.228439,0.639102
296.499717,uav8,9.291914,-7.172425,0.622326
296.599717,uav8,9.248670,-7.107646,0.606523
296.699717,uav8,9.208049,-7.042513,0.589609
296.799717,uav8,9.165473,-6.980961,0.576271
296.899717,uav8,9.120269,-6.919380,0.566207
296.999717,uav8,9.070991,-6.858795,0.558322
297.099717,uav8,9.019208,-6.791469,0.551137
297.199717,uav8,8.966682,-6.721641,0.549456
297.299716,uav8,8.910794,-6.658476,0.550048
297.399716,uav8,8.847081,-6.596040,0.552048
297.499716,uav8,8.784992,-6.535109,0.555989
297.599716,uav8,8.726302,-6.480005,0.560938
297.699716,uav8,8.653722,-6.420023,0.565326
297.799716,uav8,8.585232,-6.368933,0.569915
297.899716,uav8,8.514188,-6.309341,0.579490
297.999716,uav8,8.438731,-6.249290,0.592511
298.099716,uav8,8.350923,-6.191444,0.609577
298.199716,uav8,8.274566,-6.135504,0.624639
298.299716,uav8,8.191456,-6.083510,0.641315
298.399715,uav8,8.107932,-6.030778,0.654780
298.499715,uav8,8.023960,-5.978725,0.662885
298.599715,uav8,7.932121,-5.934812,0.667907
298.699715,uav8,7.840637,-5.885134,0.669039
298.799715,uav8,7.731151,-5.838828,0.672283
298.899715,uav8,7.634340,-5.793358,0.677611
298.999715,uav8,7.533581,-5.744086,0.682037
299.099715,uav8,7.434460,-5.696316,0.680744
299.199715,uav8,7.335128,-5.652171,0.675778
299.299715,uav8,7.225782,-5.610025,0.671991
299.399714,uav8,7.126799,-5.558901,0.665127
299.499714,uav8,7.024201,-5.518222,0.654873
299.599714,uav8,6.908229,-5.474112,0.640770
299.699714,uav8,6.803802,-5.428835,0.620912
299.799714,uav8,6.701041,-5.377655,0.596610
299.899714,uav8,6.600174,-5.332958,0.570570
299.999714,uav8,6.490815,-5.288208,0.545266
300.099714,uav8,6.390050,-5.240252,0.520616
300.199714,uav8,6.289642,-5.195792,0.498263
300.299714,uav8,6.186204,-5.149514,0.477557
300.399714,uav8,6.082694,-5.099935,0.459428
300.499713,uav8,5.989375,-5.053905,0.441414
300.599713,uav8,5.896094,-5.002852,0.425849
300.699713,uav8,5.805228,-4.960783,0.416656
300.799713,uav8,5.711709,-4.916987,0.411721
300.899713,uav8,5.627354,-4.879606,0.407362
300.999713,uav8,5.540785,-4.838750,0.404691
301.099713,uav8,5.445672,-4.802808,0.403018
301.199713,uav8,5.360374,-4.757588,0.402635
301.299713,uav8,5.277462,-4.719946,0.406895
301.399713,uav8,5.193639,-4.676281,0.409938
301.499712,uav8,5.116583,-4.642023,0.410999
301.599712,uav8,5.043309,-4.602244,0.412587
301.699712,uav8,4.969206,-4.560929,0.418583
301.799712,uav8,4.897247,-4.515256,0.425400
301.899712,uav8,4.825396,-4.472284,0.429260
301.999712,uav8,4.757408,-4.427314,0.431299
302.099712,uav8,4.690498,-4.376489,0.434938
302.199712,uav8,4.621112,-4.335117,0.436580
302.299712,uav8,4.550655,-4.293851,0.437010
302.399712,uav8,4.482409,-4.243472,0.437009
302.499712,uav8,4.420183,-4.195244,0.433441
302.599711,uav8,4.347326,-4.142917,0.428173
302.699711,uav8,4.279613,-4.089715,0.416778
302.799711,uav8,4.214675,-4.039585,0.405330
302.899711,uav8,4.146571,-3.982937,0.398800
302.999711,uav8,4.081475,-3.923079,0.390130
303.099711,uav8,4.016019,-3.869458,0.378803
303.199711,uav8,3.955998,-3.811930,0.363299
303.299711,uav8,3.890894,-3.747645,0.338288
303.399711,uav8,3.828354,-3.696854,0.313662
303.499711,uav8,3.769635,-3.633378,0.287747
303.599710,uav8,3.717858,-3.573314,0.261984
303.699710,uav8,3.663624,-3.515000,0.242792
303.799710,uav8,3.609499,-3.452063,0.224315
303.899710,uav8,3.551258,-3.395783,0.211099
303.999710,uav8,3.507011,-3.337500,0.196033
304.099710,uav8,3.452279,-3.274332,0.172831
304.199710,uav8,3.403293,-3.204368,0.149414
304.299710,uav8,3.353982,-3.134065,0.122690
304.399710,uav8,3.320081,-3.066733,0.097213
304.499710,uav8,3.288528,-2.999419,0.077328
304.599710,uav8,3.257368,-2.921461,0.057318
304.699709,uav8,3.229914,-2.843577,0.037329
304.799709,uav8,3.204072,-2.763737,0.016177
304.899709,uav8,3.182005,-2.686748,-0.005291
304.999709,uav8,3.165257,-2.606496,-0.024563
305.099709,uav8,3.156884,-2.526035,-0.041706
305.199709,uav8,3.148510,-2.436295,-0.057859
305.299709,uav8,3.140136,-2.353778,-0.069113
305.399709,uav8,3.131762,-2.266679,-0.079761
305.499709,uav8,3.131762,-2.175552,-0.088849
305.599709,uav8,3.131762,-2.083293,-0.098781
305.699708,uav8,3.131762,-1.994876,-0.112695
305.799708,uav8,3.140136,-1.906892,-0.125699
305.899708,uav8,3.148510,-1.812908,-0.134142
305.999708,uav8,3.156884,-1.717053,-0.141752
306.099708,uav8,3.170068,-1.623606,-0.151721
306.199708,uav8,3.182075,-1.524796,-0.161014
306.299708,uav8,3.198752,-1.416867,-0.167717
306.399708,uav8,3.207126,-1.316602,-0.175815
306.499708,uav8,3.215499,-1.216453,-0.189203
306.599708,uav8,3.223873,-1.118927,-0.205451
306.699708,uav8,3.232247,-1.018669,-0.224469
306.799707,uav8,3.240620,-0.915994,-0.245329
306.899707,uav8,3.240620,-0.815847,-0.263417
306.999707,uav8,3.240620,-0.720312,-0.283521
307.099707,uav8,3.235923,-0.615788,-0.311481
307.199707,uav8,3.223873,-0.515050,-0.335702
307.299707,uav8,3.207126,-0.424576,-0.355713
307.399707,uav8,3.188115,-0.327941,-0.373615
307.499707,uav8,3.168270,-0.241781,-0.392195
307.599707,uav8,3.143703,-0.158943,-0.408290
307.699707,uav8,3.114671,-0.066335,-0.420035
307.799706,uav8,3.074484,0.018707,-0.429675
307.899706,uav8,3.033172,0.097670,-0.441542
307.999706,uav8,2.990497,0.186352,-0.453735
308.099706,uav8,2.948569,0.264434,-0.467626
308.199706,uav8,2.894176,0.338110,-0.482114
308.299706,uav8,2.831888,0.409783,-0.495618
308.399706,uav8,2.770432,0.480350,-0.509872
308.499706,uav8,2.716117,0.561325,-0.527483
308.599706,uav8,2.648931,0.641873,-0.546978
308.699706,uav8,2.583252,0.706923,-0.562005
308.799706,uav8,2.524840,0.781906,-0.575957
308.899705,uav8,2.457576,0.848880,-0.587767
308.999705,uav8,2.388645,0.916962,-0.598743
309.099705,uav8,2.324704,0.983843,-0.611759
309.199705,uav8,2.262506,1.044265,-0.621712
309.299705,uav8,2.195497,1.122215,-0.628810
309.399705,uav8,2.134763,1.180691,-0.631532
309.499705,uav8,2.089187,1.246913,-0.632495
309.599705,uav8,2.041581,1.320200,-0.628810
309.699705,uav8,1.982797,1.382714,-0.618157
309.799705,uav8,1.933942,1.436529,-0.602388
309.899704,uav8,1.880895,1.495917,-0.581100
309.999704,uav8,1.839115,1.562591,-0.557153
310.099704,uav8,1.793902,1.622698,-0.530156
310.199704,uav8,1.761780,1.695426,-0.503278
310.299704,uav8,1.708024,1.747995,-0.474853
310.399704,uav8,1.667366,1.802046,-0.447601
310.499704,uav8,1.632871,1.864697,-0.422461
310.599704,uav8,1.606585,1.928923,-0.399892
310.699704,uav8,1.578373,1.998277,-0.367955
310.799704,uav8,1.544464,2.065618,-0.336986
310.899704,uav8,1.519187,2.132618,-0.310394
310.999703,uav8,1.494130,2.205655,-0.285593
311.099703,uav8,1.472475,2.274362,-0.266076
311.199703,uav8,1.448776,2.348504,-0.243111
311.299703,uav8,1.429720,2.421435,-0.220180
311.399703,uav8,1.406781,2.496500,-0.196579
311.499703,uav8,1.382241,2.569936,-0.176421
311.599703,uav8,1.360308,2.644393,-0.153155
311.699703,uav8,1.339778,2.716213,-0.129994
311.799703,uav8,1.314670,2.770429,-0.108517
311.899703,uav8,1.287142,2.841847,-0.085992
311.999702,uav8,1.253985,2.901248,-0.063393
312.099702,uav8,1.214834,2.960668,-0.023508
312.199702,uav8,1.178310,3.023907,0.024627
312.299702,uav8,1.140011,3.093102,0.068717
312.399702,uav8,1.104656,3.151235,0.115096
312.499702,uav8,1.062236,3.229892,0.163590
